name                    	time	value	rate	unit	path
"RGRModel"                          	6.400	9.60000000	4.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.400	4.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.400	24.41141178	12.20570589	"cm"	"//Heuns"
"RGRModelRate"                      	6.400	12.20570589	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.400	24.53247000	12.26623500	"cm"	"//RK4"
"RGRModelRate"                      	6.400	12.26623500	NA	"cm/day"	"//RK4"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.400	78.55291668	16.29009017	"cm"	"//RK42"
"doubleModel1Rate"                  	6.400	16.29009017	NA	"cm/day"	"//RK42"
"multiplier"                        	6.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.400	54.30030057	7.85529167	"cm"	"//RK42"
"doubleModel2Rate"                  	6.400	7.85529167	NA	"cm/day"	"//RK42"
"multiplier"                        	6.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.400	26.65329921	13.32664961	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.400	13.32664961	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.400	25.29750294	NA	"cm"	"/"
"RGRModel"                          	6.500	29.75690653	14.87845326	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.500	14.87845326	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.500	22.16946558	11.08473279	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.500	11.08473279	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.500	78.68744919	16.21583511	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.500	16.21583511	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.500	54.05278369	7.86874492	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.500	7.86874492	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.500	10.00000000	5.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.500	5.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.500	25.69301090	12.84650545	"cm"	"//Heuns"
"RGRModelRate"                      	6.500	12.84650545	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.500	25.82252016	12.91126008	"cm"	"//RK4"
"RGRModelRate"                      	6.500	12.91126008	NA	"cm/day"	"//RK4"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.500	80.20598508	16.53070813	"cm"	"//RK42"
"doubleModel1Rate"                  	6.500	16.53070813	NA	"cm/day"	"//RK42"
"multiplier"                        	6.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.500	55.10236042	8.02059851	"cm"	"//RK42"
"doubleModel2Rate"                  	6.500	8.02059851	NA	"cm/day"	"//RK42"
"multiplier"                        	6.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.500	28.35017075	14.17508537	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.500	14.17508537	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.500	26.60049444	NA	"cm"	"/"
"RGRModel"                          	6.600	31.30821445	15.65410723	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.600	15.65410723	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.600	23.22515442	11.61257721	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.600	11.61257721	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.600	80.28590601	16.44710208	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.600	16.44710208	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.600	54.82367361	8.02859060	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.600	8.02859060	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.600	10.40000000	5.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.600	5.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.600	26.97461002	13.48730501	"cm"	"//Heuns"
"RGRModelRate"                      	6.600	13.48730501	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.600	27.11257032	13.55628516	"cm"	"//RK4"
"RGRModelRate"                      	6.600	13.55628516	NA	"cm/day"	"//RK4"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.600	81.85905349	16.77132608	"cm"	"//RK42"
"doubleModel1Rate"                  	6.600	16.77132608	NA	"cm/day"	"//RK42"
"multiplier"                        	6.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.600	55.90442027	8.18590535	"cm"	"//RK42"
"doubleModel2Rate"                  	6.600	8.18590535	NA	"cm/day"	"//RK42"
"multiplier"                        	6.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.600	30.04704228	15.02352114	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.600	15.02352114	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.600	27.90348594	NA	"cm"	"/"
"RGRModel"                          	6.700	33.03016625	16.51508312	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.700	16.51508312	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.700	24.38641214	12.19320607	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.700	12.19320607	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.700	81.93061621	16.68795980	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.700	16.68795980	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.700	55.62653267	8.19306162	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.700	8.19306162	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.700	10.80000000	5.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.700	5.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.700	28.39077705	14.19538852	"cm"	"//Heuns"
"RGRModelRate"                      	6.700	14.19538852	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.700	28.53829612	14.26914806	"cm"	"//RK4"
"RGRModelRate"                      	6.700	14.26914806	NA	"cm/day"	"//RK4"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.700	83.56125197	17.02200984	"cm"	"//RK42"
"doubleModel1Rate"                  	6.700	17.02200984	NA	"cm/day"	"//RK42"
"multiplier"                        	6.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.700	56.74003279	8.35612520	"cm"	"//RK42"
"doubleModel2Rate"                  	6.700	8.35612520	NA	"cm/day"	"//RK42"
"multiplier"                        	6.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.700	31.74391382	15.87195691	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.700	15.87195691	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.700	29.20647745	NA	"cm"	"/"
"RGRModel"                          	6.800	34.75211804	17.37605902	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.800	17.37605902	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.800	25.54766986	12.77383493	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.800	12.77383493	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.800	83.57532642	16.92881752	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.800	16.92881752	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.800	56.42939173	8.35753264	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.800	8.35753264	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.800	11.20000000	5.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.800	5.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.800	29.80694407	14.90347204	"cm"	"//Heuns"
"RGRModelRate"                      	6.800	14.90347204	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.800	29.96402193	14.98201096	"cm"	"//RK4"
"RGRModelRate"                      	6.800	14.98201096	NA	"cm/day"	"//RK4"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.800	85.26345044	17.27269359	"cm"	"//RK42"
"doubleModel1Rate"                  	6.800	17.27269359	NA	"cm/day"	"//RK42"
"multiplier"                        	6.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.800	57.57564531	8.52634504	"cm"	"//RK42"
"doubleModel2Rate"                  	6.800	8.52634504	NA	"cm/day"	"//RK42"
"multiplier"                        	6.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.800	33.44078535	16.72039267	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.800	16.72039267	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.800	30.50946895	NA	"cm"	"/"
"RGRModel"                          	6.900	36.66348454	18.33174227	"cm"	"//BackwardEuler"
"RGRModelRate"                      	6.900	18.33174227	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	6.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	6.900	26.82505335	13.41252668	"cm"	"//ForwardEuler"
"RGRModelRate"                      	6.900	13.41252668	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	6.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	6.900	85.26820817	17.17954350	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	6.900	17.17954350	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	6.900	57.26514500	8.52682082	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	6.900	8.52682082	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	6.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	6.900	11.60000000	5.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	6.900	5.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	6.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	6.900	31.37180864	15.68590432	"cm"	"//Heuns"
"RGRModelRate"                      	6.900	15.68590432	NA	"cm/day"	"//Heuns"
"multiplier"                        	6.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	6.900	31.53969251	15.76984625	"cm"	"//RK4"
"RGRModelRate"                      	6.900	15.76984625	NA	"cm/day"	"//RK4"
"multiplier"                        	6.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	6.900	87.01682224	17.53374406	"cm"	"//RK42"
"doubleModel1Rate"                  	6.900	17.53374406	NA	"cm/day"	"//RK42"
"multiplier"                        	6.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	6.900	58.44581354	8.70168222	"cm"	"//RK42"
"doubleModel2Rate"                  	6.900	8.70168222	NA	"cm/day"	"//RK42"
"multiplier"                        	6.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	6.900	35.13765688	17.56882844	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	6.900	17.56882844	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	6.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	6.900	31.81246046	NA	"cm"	"/"
"RGRModel"                          	7.000	38.57485103	19.28742551	"cm"	"//BackwardEuler"
"RGRModelRate"                      	7.000	19.28742551	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	7.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	7.000	28.10243685	14.05121842	"cm"	"//ForwardEuler"
"RGRModelRate"                      	7.000	14.05121842	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	7.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	7.000	86.96108993	17.43026948	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	7.000	17.43026948	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	7.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	7.000	58.10089826	8.69610899	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	7.000	8.69610899	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	7.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	7.000	12.00000000	6.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	7.000	6.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	7.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	7.000	32.93667320	16.46833660	"cm"	"//Heuns"
"RGRModelRate"                      	7.000	16.46833660	NA	"cm/day"	"//Heuns"
"multiplier"                        	7.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	7.000	33.11536309	16.55768154	"cm"	"//RK4"
"RGRModelRate"                      	7.000	16.55768154	NA	"cm/day"	"//RK4"
"multiplier"                        	7.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	7.000	88.77019403	17.79479453	"cm"	"//RK42"
"doubleModel1Rate"                  	7.000	17.79479453	NA	"cm/day"	"//RK42"
"multiplier"                        	7.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	7.000	59.31598176	8.87701940	"cm"	"//RK42"
"doubleModel2Rate"                  	7.000	8.87701940	NA	"cm/day"	"//RK42"
