
18.83	0.000465801	0.00164335	0.00329759	0.00561357	0.00752846	0.00905134	0.0102862	0.0112976	0.0121291	0.0128126	0.0133727	0.0138291	0.0141985	0.0144949	0.0147304	0.0149156	0.0150595	0.0151698	0.0152531	0.0153147	0.0153593	0.0153904	0.0154111	0.0154235	0.0154295	0.0154305	0.0154274	0.015421	0.0154118	0.0154002	0.0153864
18.84	0.000465772	0.00164313	0.00329713	0.00561283	0.00752752	0.00905027	0.0102851	0.0112964	0.012128	0.0128115	0.0133717	0.0138282	0.0141976	0.0144941	0.0147297	0.014915	0.015059	0.0151694	0.0152527	0.0153144	0.0153591	0.0153902	0.0154109	0.0154234	0.0154294	0.0154304	0.0154273	0.0154209	0.0154118	0.0154002	0.0153863
18.85	0.000465743	0.00164291	0.00329667	0.00561209	0.00752657	0.00904919	0.0102839	0.0112952	0.0121268	0.0128104	0.0133706	0.0138272	0.0141967	0.0144933	0.0147291	0.0149145	0.0150585	0.015169	0.0152524	0.0153142	0.0153589	0.0153901	0.0154108	0.0154233	0.0154293	0.0154303	0.0154273	0.0154209	0.0154117	0.0154001	0.0153863
18.86	0.000465714	0.00164269	0.00329622	0.00561136	0.00752563	0.00904812	0.0102828	0.011294	0.0121256	0.0128093	0.0133696	0.0138262	0.0141959	0.0144925	0.0147284	0.0149139	0.0150581	0.0151686	0.0152521	0.0153139	0.0153586	0.0153899	0.0154106	0.0154232	0.0154292	0.0154302	0.0154272	0.0154208	0.0154117	0.0154001	0.0153862
18.87	0.000465685	0.00164247	0.00329576	0.00561062	0.00752469	0.00904705	0.0102816	0.0112929	0.0121245	0.0128082	0.0133685	0.0138253	0.014195	0.0144918	0.0147277	0.0149133	0.0150576	0.0151682	0.0152517	0.0153136	0.0153584	0.0153897	0.0154105	0.015423	0.0154291	0.0154302	0.0154271	0.0154208	0.0154116	0.0154	0.0153862
18.88	0.000465656	0.00164225	0.0032953	0.00560988	0.00752375	0.00904597	0.0102805	0.0112917	0.0121233	0.012807	0.0133674	0.0138243	0.0141941	0.014491	0.014727	0.0149127	0.0150571	0.0151678	0.0152514	0.0153134	0.0153582	0.0153896	0.0154104	0.0154229	0.0154291	0.0154301	0.0154271	0.0154207	0.0154116	0.0154	0.0153862
18.89	0.000465628	0.00164204	0.00329485	0.00560915	0.00752281	0.0090449	0.0102793	0.0112905	0.0121221	0.0128059	0.0133664	0.0138233	0.0141933	0.0144902	0.0147264	0.0149122	0.0150566	0.0151674	0.0152511	0.0153131	0.015358	0.0153894	0.0154102	0.0154228	0.015429	0.01543	0.015427	0.0154207	0.0154115	0.0153999	0.0153861
18.9	0.000465599	0.00164182	0.00329439	0.00560841	0.00752187	0.00904383	0.0102782	0.0112893	0.012121	0.0128048	0.0133653	0.0138224	0.0141924	0.0144895	0.0147257	0.0149116	0.0150561	0.015167	0.0152508	0.0153128	0.0153578	0.0153892	0.0154101	0.0154227	0.0154289	0.0154299	0.0154269	0.0154206	0.0154115	0.0153999	0.0153861
18.91	0.00046557	0.0016416	0.00329394	0.00560768	0.00752094	0.00904276	0.010277	0.0112882	0.0121198	0.0128037	0.0133643	0.0138214	0.0141915	0.0144887	0.014725	0.014911	0.0150556	0.0151666	0.0152504	0.0153126	0.0153576	0.015389	0.0154099	0.0154226	0.0154288	0.0154299	0.0154269	0.0154205	0.0154114	0.0153998	0.015386
18.92	0.000465541	0.00164138	0.00329348	0.00560694	0.00752	0.00904169	0.0102759	0.011287	0.0121186	0.0128026	0.0133632	0.0138204	0.0141906	0.0144879	0.0147244	0.0149104	0.0150552	0.0151662	0.0152501	0.0153123	0.0153573	0.0153889	0.0154098	0.0154225	0.0154287	0.0154298	0.0154268	0.0154205	0.0154114	0.0153998	0.015386
18.93	0.000465512	0.00164116	0.00329303	0.00560621	0.00751906	0.00904062	0.0102747	0.0112858	0.0121175	0.0128015	0.0133622	0.0138195	0.0141898	0.0144871	0.0147237	0.0149099	0.0150547	0.0151658	0.0152498	0.015312	0.0153571	0.0153887	0.0154097	0.0154224	0.0154286	0.0154297	0.0154267	0.0154204	0.0154113	0.0153997	0.0153859
18.94	0.000465484	0.00164094	0.00329258	0.00560547	0.00751813	0.00903955	0.0102736	0.0112846	0.0121163	0.0128003	0.0133611	0.0138185	0.0141889	0.0144864	0.014723	0.0149093	0.0150542	0.0151654	0.0152494	0.0153118	0.0153569	0.0153885	0.0154095	0.0154223	0.0154285	0.0154296	0.0154267	0.0154204	0.0154113	0.0153997	0.0153859
18.95	0.000465455	0.00164072	0.00329212	0.00560474	0.00751719	0.00903849	0.0102724	0.0112835	0.0121152	0.0127992	0.0133601	0.0138175	0.014188	0.0144856	0.0147224	0.0149087	0.0150537	0.015165	0.0152491	0.0153115	0.0153567	0.0153883	0.0154094	0.0154221	0.0154284	0.0154296	0.0154266	0.0154203	0.0154112	0.0153996	0.0153858
18.96	0.000465426	0.00164051	0.00329167	0.00560401	0.00751626	0.00903742	0.0102713	0.0112823	0.012114	0.0127981	0.0133591	0.0138166	0.0141872	0.0144848	0.0147217	0.0149082	0.0150532	0.0151646	0.0152488	0.0153112	0.0153565	0.0153882	0.0154092	0.015422	0.0154283	0.0154295	0.0154265	0.0154203	0.0154111	0.0153996	0.0153858
18.97	0.000465397	0.00164029	0.00329122	0.00560328	0.00751532	0.00903635	0.0102702	0.0112811	0.0121129	0.012797	0.013358	0.0138156	0.0141863	0.0144841	0.014721	0.0149076	0.0150527	0.0151642	0.0152484	0.015311	0.0153563	0.015388	0.0154091	0.0154219	0.0154282	0.0154294	0.0154265	0.0154202	0.0154111	0.0153995	0.0153857
18.98	0.000465369	0.00164007	0.00329076	0.00560255	0.00751439	0.00903529	0.010269	0.01128	0.0121117	0.0127959	0.013357	0.0138147	0.0141854	0.0144833	0.0147204	0.014907	0.0150523	0.0151638	0.0152481	0.0153107	0.015356	0.0153878	0.015409	0.0154218	0.0154281	0.0154293	0.0154264	0.0154201	0.015411	0.0153995	0.0153857
18.99	0.00046534	0.00163985	0.00329031	0.00560182	0.00751346	0.00903422	0.0102679	0.0112788	0.0121105	0.0127948	0.0133559	0.0138137	0.0141846	0.0144825	0.0147197	0.0149064	0.0150518	0.0151634	0.0152478	0.0153104	0.0153558	0.0153876	0.0154088	0.0154217	0.015428	0.0154293	0.0154264	0.0154201	0.015411	0.0153994	0.0153856
19	0.000465312	0.00163964	0.00328986	0.00560109	0.00751253	0.00903316	0.0102667	0.0112776	0.0121094	0.0127937	0.0133549	0.0138127	0.0141837	0.0144818	0.014719	0.0149059	0.0150513	0.015163	0.0152474	0.0153102	0.0153556	0.0153875	0.0154087	0.0154216	0.0154279	0.0154292	0.0154263	0.01542	0.0154109	0.0153994	0.0153856
19.01	0.000465283	0.00163942	0.00328941	0.00560036	0.0075116	0.0090321	0.0102656	0.0112765	0.0121082	0.0127925	0.0133538	0.0138118	0.0141828	0.014481	0.0147183	0.0149053	0.0150508	0.0151626	0.0152471	0.0153099	0.0153554	0.0153873	0.0154085	0.0154215	0.0154279	0.0154291	0.0154262	0.01542	0.0154109	0.0153993	0.0153855
19.02	0.000465254	0.0016392	0.00328896	0.00559963	0.00751067	0.00903103	0.0102645	0.0112753	0.0121071	0.0127914	0.0133528	0.0138108	0.014182	0.0144802	0.0147177	0.0149047	0.0150503	0.0151622	0.0152468	0.0153096	0.0153552	0.0153871	0.0154084	0.0154213	0.0154278	0.015429	0.0154262	0.0154199	0.0154108	0.0153993	0.0153855
19.03	0.000465226	0.00163899	0.00328851	0.0055989	0.00750974	0.00902997	0.0102633	0.0112741	0.0121059	0.0127903	0.0133517	0.0138098	0.0141811	0.0144795	0.014717	0.0149041	0.0150498	0.0151618	0.0152465	0.0153093	0.0153549	0.0153869	0.0154083	0.0154212	0.0154277	0.0154289	0.0154261	0.0154199	0.0154108	0.0153992	0.0153854
19.04	0.000465197	0.00163877	0.00328806	0.00559817	0.00750881	0.00902891	0.0102622	0.011273	0.0121048	0.0127892	0.0133507	0.0138089	0.0141802	0.0144787	0.0147163	0.0149036	0.0150493	0.0151614	0.0152461	0.0153091	0.0153547	0.0153868	0.0154081	0.0154211	0.0154276	0.0154289	0.015426	0.0154198	0.0154107	0.0153992	0.0153854
19.05	0.000465169	0.00163855	0.00328761	0.00559745	0.00750788	0.00902785	0.0102611	0.0112718	0.0121036	0.0127881	0.0133496	0.0138079	0.0141794	0.0144779	0.0147157	0.014903	0.0150489	0.015161	0.0152458	0.0153088	0.0153545	0.0153866	0.015408	0.015421	0.0154275	0.0154288	0.015426	0.0154197	0.0154107	0.0153991	0.0153853
19.06	0.00046514	0.00163834	0.00328716	0.00559672	0.00750695	0.00902679	0.0102599	0.0112707	0.0121025	0.012787	0.0133486	0.013807	0.0141785	0.0144772	0.014715	0.0149024	0.0150484	0.0151606	0.0152455	0.0153085	0.0153543	0.0153864	0.0154078	0.0154209	0.0154274	0.0154287	0.0154259	0.0154197	0.0154106	0.0153991	0.0153853
19.07	0.000465112	0.00163812	0.00328671	0.00559599	0.00750602	0.00902573	0.0102588	0.0112695	0.0121013	0.0127859	0.0133476	0.013806	0.0141776	0.0144764	0.0147143	0.0149018	0.0150479	0.0151602	0.0152451	0.0153083	0.0153541	0.0153862	0.0154077	0.0154208	0.0154273	0.0154286	0.0154258	0.0154196	0.0154106	0.015399	0.0153852
19.08	0.000465084	0.00163791	0.00328626	0.00559527	0.0075051	0.00902468	0.0102577	0.0112683	0.0121002	0.0127848	0.0133465	0.013805	0.0141768	0.0144756	0.0147137	0.0149013	0.0150474	0.0151598	0.0152448	0.015308	0.0153539	0.0153861	0.0154076	0.0154207	0.0154272	0.0154286	0.0154258	0.0154196	0.0154105	0.015399	0.0153852
19.09	0.000465055	0.00163769	0.00328581	0.00559454	0.00750417	0.00902362	0.0102565	0.0112672	0.012099	0.0127837	0.0133455	0.0138041	0.0141759	0.0144749	0.014713	0.0149007	0.0150469	0.0151593	0.0152445	0.0153077	0.0153536	0.0153859	0.0154074	0.0154206	0.0154271	0.0154285	0.0154257	0.0154195	0.0154105	0.0153989	0.0153851
19.1	0.000465027	0.00163748	0.00328536	0.00559382	0.00750325	0.00902256	0.0102554	0.011266	0.0120979	0.0127826	0.0133444	0.0138031	0.014175	0.0144741	0.0147123	0.0149001	0.0150464	0.0151589	0.0152441	0.0153075	0.0153534	0.0153857	0.0154073	0.0154204	0.015427	0.0154284	0.0154256	0.0154194	0.0154104	0.0153989	0.0153851
19.11	0.000464998	0.00163726	0.00328491	0.00559309	0.00750232	0.00902151	0.0102543	0.0112649	0.0120967	0.0127815	0.0133434	0.0138022	0.0141742	0.0144733	0.0147117	0.0148996	0.015046	0.0151585	0.0152438	0.0153072	0.0153532	0.0153855	0.0154071	0.0154203	0.0154269	0.0154283	0.0154256	0.0154194	0.0154104	0.0153988	0.015385
19.12	0.00046497	0.00163705	0.00328447	0.00559237	0.0075014	0.00902045	0.0102531	0.0112637	0.0120956	0.0127803	0.0133423	0.0138012	0.0141733	0.0144726	0.014711	0.014899	0.0150455	0.0151581	0.0152435	0.0153069	0.015353	0.0153854	0.015407	0.0154202	0.0154268	0.0154282	0.0154255	0.0154193	0.0154103	0.0153988	0.015385
19.13	0.000464942	0.00163683	0.00328402	0.00559165	0.00750048	0.0090194	0.010252	0.0112625	0.0120944	0.0127792	0.0133413	0.0138002	0.0141724	0.0144718	0.0147103	0.0148984	0.015045	0.0151577	0.0152431	0.0153066	0.0153528	0.0153852	0.0154068	0.0154201	0.0154267	0.0154282	0.0154254	0.0154193	0.0154103	0.0153987	0.0153849
19.14	0.000464914	0.00163662	0.00328357	0.00559093	0.00749956	0.00901834	0.0102509	0.0112614	0.0120933	0.0127781	0.0133403	0.0137993	0.0141716	0.014471	0.0147097	0.0148978	0.0150445	0.0151573	0.0152428	0.0153064	0.0153525	0.015385	0.0154067	0.01542	0.0154266	0.0154281	0.0154254	0.0154192	0.0154102	0.0153987	0.0153849
19.15	0.000464885	0.0016364	0.00328313	0.0055902	0.00749863	0.00901729	0.0102497	0.0112602	0.0120921	0.012777	0.0133392	0.0137983	0.0141707	0.0144703	0.014709	0.0148973	0.015044	0.0151569	0.0152425	0.0153061	0.0153523	0.0153848	0.0154066	0.0154199	0.0154266	0.015428	0.0154253	0.0154192	0.0154101	0.0153986	0.0153848
19.16	0.000464857	0.00163619	0.00328268	0.00558948	0.00749771	0.00901624	0.0102486	0.0112591	0.012091	0.0127759	0.0133382	0.0137974	0.0141698	0.0144695	0.0147083	0.0148967	0.0150435	0.0151565	0.0152421	0.0153058	0.0153521	0.0153847	0.0154064	0.0154197	0.0154265	0.0154279	0.0154252	0.0154191	0.0154101	0.0153986	0.0153848
19.17	0.000464829	0.00163597	0.00328224	0.00558876	0.00749679	0.00901519	0.0102475	0.0112579	0.0120898	0.0127748	0.0133372	0.0137964	0.014169	0.0144687	0.0147076	0.0148961	0.0150431	0.0151561	0.0152418	0.0153056	0.0153519	0.0153845	0.0154063	0.0154196	0.0154264	0.0154279	0.0154252	0.015419	0.01541	0.0153985	0.0153847
19.18	0.000464801	0.00163576	0.00328179	0.00558804	0.00749587	0.00901414	0.0102464	0.0112568	0.0120887	0.0127737	0.0133361	0.0137955	0.0141681	0.014468	0.014707	0.0148955	0.0150426	0.0151557	0.0152415	0.0153053	0.0153517	0.0153843	0.0154061	0.0154195	0.0154263	0.0154278	0.0154251	0.015419	0.01541	0.0153985	0.0153847
19.19	0.000464773	0.00163555	0.00328135	0.00558732	0.00749495	0.00901309	0.0102452	0.0112556	0.0120876	0.0127726	0.0133351	0.0137945	0.0141672	0.0144672	0.0147063	0.014895	0.0150421	0.0151553	0.0152411	0.015305	0.0153514	0.0153841	0.015406	0.0154194	0.0154262	0.0154277	0.015425	0.0154189	0.0154099	0.0153984	0.0153846
19.2	0.000464744	0.00163533	0.0032809	0.0055866	0.00749404	0.00901204	0.0102441	0.0112545	0.0120864	0.0127715	0.013334	0.0137936	0.0141664	0.0144664	0.0147056	0.0148944	0.0150416	0.0151549	0.0152408	0.0153047	0.0153512	0.0153839	0.0154058	0.0154193	0.0154261	0.0154276	0.015425	0.0154189	0.0154099	0.0153984	0.0153846
19.21	0.000464716	0.00163512	0.00328046	0.00558588	0.00749312	0.00901099	0.010243	0.0112533	0.0120853	0.0127704	0.013333	0.0137926	0.0141655	0.0144657	0.014705	0.0148938	0.0150411	0.0151545	0.0152405	0.0153045	0.015351	0.0153838	0.0154057	0.0154192	0.015426	0.0154275	0.0154249	0.0154188	0.0154098	0.0153983	0.0153845
19.22	0.000464688	0.00163491	0.00328001	0.00558517	0.0074922	0.00900994	0.0102419	0.0112522	0.0120841	0.0127693	0.013332	0.0137916	0.0141647	0.0144649	0.0147043	0.0148932	0.0150406	0.0151541	0.0152401	0.0153042	0.0153508	0.0153836	0.0154056	0.0154191	0.0154259	0.0154275	0.0154248	0.0154187	0.0154098	0.0153983	0.0153845
19.23	0.00046466	0.00163469	0.00327957	0.00558445	0.00749129	0.0090089	0.0102408	0.011251	0.012083	0.0127682	0.0133309	0.0137907	0.0141638	0.0144641	0.0147036	0.0148927	0.0150401	0.0151537	0.0152398	0.0153039	0.0153506	0.0153834	0.0154054	0.0154189	0.0154258	0.0154274	0.0154248	0.0154187	0.0154097	0.0153982	0.0153844
19.24	0.000464632	0.00163448	0.00327913	0.00558373	0.00749037	0.00900785	0.0102396	0.0112499	0.0120819	0.0127671	0.0133299	0.0137897	0.0141629	0.0144634	0.014703	0.0148921	0.0150397	0.0151533	0.0152395	0.0153037	0.0153503	0.0153832	0.0154053	0.0154188	0.0154257	0.0154273	0.0154247	0.0154186	0.0154097	0.0153982	0.0153844
19.25	0.000464604	0.00163427	0.00327868	0.00558302	0.00748946	0.0090068	0.0102385	0.0112487	0.0120807	0.012766	0.0133289	0.0137888	0.0141621	0.0144626	0.0147023	0.0148915	0.0150392	0.0151529	0.0152391	0.0153034	0.0153501	0.0153831	0.0154051	0.0154187	0.0154256	0.0154272	0.0154246	0.0154186	0.0154096	0.0153981	0.0153843
19.26	0.000464576	0.00163406	0.00327824	0.0055823	0.00748854	0.00900576	0.0102374	0.0112476	0.0120796	0.0127649	0.0133278	0.0137878	0.0141612	0.0144618	0.0147016	0.014891	0.0150387	0.0151525	0.0152388	0.0153031	0.0153499	0.0153829	0.015405	0.0154186	0.0154255	0.0154272	0.0154246	0.0154185	0.0154096	0.0153981	0.0153843
19.27	0.000464548	0.00163384	0.0032778	0.00558159	0.00748763	0.00900472	0.0102363	0.0112464	0.0120784	0.0127638	0.0133268	0.0137869	0.0141603	0.0144611	0.014701	0.0148904	0.0150382	0.0151521	0.0152385	0.0153028	0.0153497	0.0153827	0.0154048	0.0154185	0.0154254	0.0154271	0.0154245	0.0154185	0.0154095	0.015398	0.0153842
19.28	0.00046452	0.00163363	0.00327736	0.00558087	0.00748671	0.00900367	0.0102352	0.0112453	0.0120773	0.0127627	0.0133258	0.0137859	0.0141595	0.0144603	0.0147003	0.0148898	0.0150377	0.0151517	0.0152381	0.0153026	0.0153495	0.0153825	0.0154047	0.0154184	0.0154253	0.015427	0.0154244	0.0154184	0.0154095	0.015398	0.0153842
19.29	0.000464492	0.00163342	0.00327691	0.00558016	0.0074858	0.00900263	0.010234	0.0112441	0.0120762	0.0127616	0.0133247	0.013785	0.0141586	0.0144595	0.0146996	0.0148892	0.0150372	0.0151513	0.0152378	0.0153023	0.0153492	0.0153823	0.0154046	0.0154182	0.0154252	0.0154269	0.0154244	0.0154183	0.0154094	0.0153979	0.0153841
19.3	0.000464464	0.00163321	0.00327647	0.00557944	0.00748489	0.00900159	0.0102329	0.011243	0.012075	0.0127605	0.0133237	0.013784	0.0141578	0.0144588	0.014699	0.0148887	0.0150367	0.0151509	0.0152375	0.015302	0.015349	0.0153822	0.0154044	0.0154181	0.0154251	0.0154268	0.0154243	0.0154183	0.0154093	0.0153979	0.0153841
19.31	0.000464437	0.001633	0.00327603	0.00557873	0.00748398	0.00900055	0.0102318	0.0112418	0.0120739	0.0127594	0.0133227	0.0137831	0.0141569	0.014458	0.0146983	0.0148881	0.0150363	0.0151504	0.0152371	0.0153017	0.0153488	0.015382	0.0154043	0.015418	0.015425	0.0154268	0.0154242	0.0154182	0.0154093	0.0153978	0.015384
19.32	0.000464409	0.00163278	0.00327559	0.00557802	0.00748307	0.00899951	0.0102307	0.0112407	0.0120728	0.0127583	0.0133216	0.0137821	0.014156	0.0144572	0.0146976	0.0148875	0.0150358	0.01515	0.0152368	0.0153015	0.0153486	0.0153818	0.0154041	0.0154179	0.0154249	0.0154267	0.0154242	0.0154182	0.0154092	0.0153978	0.015384
19.33	0.000464381	0.00163257	0.00327515	0.00557731	0.00748216	0.00899847	0.0102296	0.0112395	0.0120716	0.0127572	0.0133206	0.0137812	0.0141552	0.0144565	0.014697	0.0148869	0.0150353	0.0151496	0.0152365	0.0153012	0.0153484	0.0153816	0.015404	0.0154178	0.0154248	0.0154266	0.0154241	0.0154181	0.0154092	0.0153977	0.0153839
19.34	0.000464353	0.00163236	0.00327471	0.00557659	0.00748125	0.00899743	0.0102285	0.0112384	0.0120705	0.0127562	0.0133196	0.0137802	0.0141543	0.0144557	0.0146963	0.0148864	0.0150348	0.0151492	0.0152361	0.0153009	0.0153481	0.0153814	0.0154038	0.0154177	0.0154248	0.0154265	0.015424	0.015418	0.0154091	0.0153977	0.0153839
19.35	0.000464325	0.00163215	0.00327427	0.00557588	0.00748034	0.00899639	0.0102273	0.0112372	0.0120694	0.0127551	0.0133185	0.0137793	0.0141535	0.014455	0.0146956	0.0148858	0.0150343	0.0151488	0.0152358	0.0153006	0.0153479	0.0153813	0.0154037	0.0154175	0.0154247	0.0154264	0.015424	0.015418	0.0154091	0.0153976	0.0153838
19.36	0.000464298	0.00163194	0.00327383	0.00557517	0.00747943	0.00899535	0.0102262	0.0112361	0.0120682	0.012754	0.0133175	0.0137783	0.0141526	0.0144542	0.014695	0.0148852	0.0150338	0.0151484	0.0152355	0.0153004	0.0153477	0.0153811	0.0154036	0.0154174	0.0154246	0.0154264	0.0154239	0.0154179	0.015409	0.0153976	0.0153838
19.37	0.00046427	0.00163173	0.0032734	0.00557446	0.00747853	0.00899432	0.0102251	0.011235	0.0120671	0.0127529	0.0133165	0.0137774	0.0141517	0.0144534	0.0146943	0.0148846	0.0150333	0.015148	0.0152351	0.0153001	0.0153475	0.0153809	0.0154034	0.0154173	0.0154245	0.0154263	0.0154238	0.0154179	0.015409	0.0153975	0.0153837
19.38	0.000464242	0.00163152	0.00327296	0.00557375	0.00747762	0.00899328	0.010224	0.0112338	0.012066	0.0127518	0.0133154	0.0137764	0.0141509	0.0144527	0.0146936	0.0148841	0.0150329	0.0151476	0.0152348	0.0152998	0.0153472	0.0153807	0.0154033	0.0154172	0.0154244	0.0154262	0.0154237	0.0154178	0.0154089	0.0153975	0.0153837
19.39	0.000464214	0.00163131	0.00327252	0.00557304	0.00747672	0.00899224	0.0102229	0.0112327	0.0120648	0.0127507	0.0133144	0.0137755	0.01415	0.0144519	0.014693	0.0148835	0.0150324	0.0151472	0.0152344	0.0152995	0.015347	0.0153806	0.0154031	0.0154171	0.0154243	0.0154261	0.0154237	0.0154177	0.0154089	0.0153974	0.0153836
19.4	0.000464187	0.0016311	0.00327208	0.00557234	0.00747581	0.00899121	0.0102218	0.0112315	0.0120637	0.0127496	0.0133134	0.0137745	0.0141492	0.0144511	0.0146923	0.0148829	0.0150319	0.0151468	0.0152341	0.0152993	0.0153468	0.0153804	0.015403	0.015417	0.0154242	0.015426	0.0154236	0.0154177	0.0154088	0.0153974	0.0153836
19.41	0.000464159	0.00163089	0.00327164	0.00557163	0.00747491	0.00899017	0.0102207	0.0112304	0.0120626	0.0127485	0.0133124	0.0137736	0.0141483	0.0144504	0.0146916	0.0148824	0.0150314	0.0151464	0.0152338	0.015299	0.0153466	0.0153802	0.0154028	0.0154168	0.0154241	0.015426	0.0154235	0.0154176	0.0154087	0.0153973	0.0153835
19.42	0.000464132	0.00163068	0.00327121	0.00557092	0.007474	0.00898914	0.0102196	0.0112293	0.0120614	0.0127474	0.0133113	0.0137726	0.0141474	0.0144496	0.014691	0.0148818	0.0150309	0.015146	0.0152334	0.0152987	0.0153464	0.01538	0.0154027	0.0154167	0.015424	0.0154259	0.0154235	0.0154176	0.0154087	0.0153973	0.0153835
19.43	0.000464104	0.00163047	0.00327077	0.00557021	0.0074731	0.00898811	0.0102185	0.0112281	0.0120603	0.0127463	0.0133103	0.0137717	0.0141466	0.0144488	0.0146903	0.0148812	0.0150304	0.0151456	0.0152331	0.0152985	0.0153461	0.0153798	0.0154025	0.0154166	0.0154239	0.0154258	0.0154234	0.0154175	0.0154086	0.0153972	0.0153834
19.44	0.000464076	0.00163026	0.00327033	0.00556951	0.0074722	0.00898708	0.0102174	0.011227	0.0120592	0.0127452	0.0133093	0.0137707	0.0141457	0.0144481	0.0146896	0.0148806	0.0150299	0.0151452	0.0152328	0.0152982	0.0153459	0.0153797	0.0154024	0.0154165	0.0154238	0.0154257	0.0154233	0.0154174	0.0154086	0.0153972	0.0153834
19.45	0.000464049	0.00163005	0.0032699	0.0055688	0.00747129	0.00898605	0.0102163	0.0112259	0.0120581	0.0127442	0.0133083	0.0137698	0.0141449	0.0144473	0.014689	0.0148801	0.0150295	0.0151448	0.0152324	0.0152979	0.0153457	0.0153795	0.0154022	0.0154164	0.0154237	0.0154256	0.0154233	0.0154174	0.0154085	0.0153971	0.0153833
19.46	0.000464021	0.00162984	0.00326946	0.0055681	0.00747039	0.00898501	0.0102151	0.0112247	0.0120569	0.0127431	0.0133072	0.0137688	0.014144	0.0144466	0.0146883	0.0148795	0.015029	0.0151444	0.0152321	0.0152976	0.0153455	0.0153793	0.0154021	0.0154163	0.0154236	0.0154256	0.0154232	0.0154173	0.0154085	0.0153971	0.0153833
19.47	0.000463994	0.00162963	0.00326903	0.00556739	0.00746949	0.00898398	0.010214	0.0112236	0.0120558	0.012742	0.0133062	0.0137679	0.0141432	0.0144458	0.0146876	0.0148789	0.0150285	0.015144	0.0152318	0.0152974	0.0153452	0.0153791	0.015402	0.0154161	0.0154235	0.0154255	0.0154231	0.0154173	0.0154084	0.015397	0.0153832
19.48	0.000463966	0.00162942	0.00326859	0.00556669	0.00746859	0.00898296	0.0102129	0.0112225	0.0120547	0.0127409	0.0133052	0.0137669	0.0141423	0.014445	0.014687	0.0148783	0.015028	0.0151435	0.0152314	0.0152971	0.015345	0.0153789	0.0154018	0.015416	0.0154234	0.0154254	0.0154231	0.0154172	0.0154084	0.015397	0.0153832
19.49	0.000463939	0.00162922	0.00326816	0.00556598	0.00746769	0.00898193	0.0102118	0.0112213	0.0120536	0.0127398	0.0133042	0.013766	0.0141414	0.0144443	0.0146863	0.0148778	0.0150275	0.0151431	0.0152311	0.0152968	0.0153448	0.0153788	0.0154017	0.0154159	0.0154233	0.0154253	0.015423	0.0154171	0.0154083	0.0153969	0.0153831
