
14.1	0.000529086	0.00174806	0.00344661	0.00598447	0.00805728	0.00967548	0.0109597	0.0119848	0.0128022	0.0134507	0.0139609	0.014358	0.0146633	0.0148949	0.0150681	0.0151955	0.0152876	0.015353	0.0153982	0.0154286	0.0154481	0.0154596	0.0154652	0.0154665	0.0154645	0.0154598	0.0154529	0.0154439	0.0154332	0.0154208	0.0154067
14.11	0.000529028	0.00174772	0.00344591	0.00598334	0.00805585	0.00967389	0.010958	0.0119831	0.0128006	0.0134493	0.0139596	0.0143568	0.0146623	0.0148941	0.0150674	0.015195	0.0152872	0.0153527	0.015398	0.0154284	0.0154479	0.0154595	0.0154652	0.0154665	0.0154644	0.0154597	0.0154528	0.0154439	0.0154332	0.0154208	0.0154067
14.12	0.000528971	0.00174738	0.00344522	0.00598222	0.00805443	0.00967229	0.0109564	0.0119814	0.0127991	0.0134478	0.0139582	0.0143557	0.0146614	0.0148933	0.0150668	0.0151945	0.0152868	0.0153523	0.0153977	0.0154282	0.0154478	0.0154594	0.0154651	0.0154664	0.0154644	0.0154597	0.0154528	0.0154439	0.0154331	0.0154207	0.0154067
14.13	0.000528914	0.00174704	0.00344452	0.00598109	0.00805301	0.0096707	0.0109547	0.0119798	0.0127975	0.0134463	0.0139569	0.0143545	0.0146604	0.0148925	0.0150661	0.0151939	0.0152864	0.015352	0.0153975	0.0154281	0.0154477	0.0154593	0.015465	0.0154664	0.0154643	0.0154597	0.0154527	0.0154438	0.0154331	0.0154207	0.0154066
14.14	0.000528857	0.00174669	0.00344383	0.00597996	0.00805159	0.00966911	0.010953	0.0119781	0.0127959	0.0134449	0.0139556	0.0143534	0.0146594	0.0148917	0.0150655	0.0151934	0.015286	0.0153517	0.0153973	0.0154279	0.0154475	0.0154592	0.0154649	0.0154663	0.0154643	0.0154596	0.0154527	0.0154438	0.0154331	0.0154206	0.0154066
14.15	0.0005288	0.00174635	0.00344314	0.00597884	0.00805017	0.00966752	0.0109514	0.0119765	0.0127943	0.0134434	0.0139543	0.0143523	0.0146585	0.0148909	0.0150648	0.0151929	0.0152856	0.0153514	0.015397	0.0154277	0.0154474	0.0154591	0.0154649	0.0154662	0.0154642	0.0154596	0.0154526	0.0154437	0.015433	0.0154206	0.0154065
14.16	0.000528743	0.00174601	0.00344244	0.00597772	0.00804875	0.00966593	0.0109497	0.0119748	0.0127928	0.013442	0.013953	0.0143511	0.0146575	0.0148901	0.0150642	0.0151924	0.0152852	0.0153511	0.0153968	0.0154275	0.0154473	0.015459	0.0154648	0.0154662	0.0154642	0.0154595	0.0154526	0.0154437	0.015433	0.0154206	0.0154065
14.17	0.000528686	0.00174567	0.00344175	0.0059766	0.00804734	0.00966435	0.0109481	0.0119732	0.0127912	0.0134405	0.0139517	0.01435	0.0146565	0.0148893	0.0150635	0.0151919	0.0152848	0.0153508	0.0153966	0.0154273	0.0154471	0.0154589	0.0154647	0.0154661	0.0154641	0.0154595	0.0154526	0.0154437	0.0154329	0.0154205	0.0154065
14.18	0.00052863	0.00174534	0.00344106	0.00597548	0.00804592	0.00966276	0.0109464	0.0119716	0.0127896	0.0134391	0.0139504	0.0143488	0.0146555	0.0148885	0.0150629	0.0151913	0.0152844	0.0153505	0.0153963	0.0154272	0.015447	0.0154588	0.0154646	0.015466	0.0154641	0.0154594	0.0154525	0.0154436	0.0154329	0.0154205	0.0154064
14.19	0.000528573	0.001745	0.00344037	0.00597436	0.00804451	0.00966118	0.0109448	0.0119699	0.0127881	0.0134376	0.0139491	0.0143477	0.0146546	0.0148877	0.0150622	0.0151908	0.015284	0.0153501	0.0153961	0.015427	0.0154469	0.0154587	0.0154645	0.015466	0.015464	0.0154594	0.0154525	0.0154436	0.0154329	0.0154204	0.0154064
14.2	0.000528516	0.00174466	0.00343968	0.00597324	0.0080431	0.0096596	0.0109431	0.0119683	0.0127865	0.0134362	0.0139478	0.0143466	0.0146536	0.0148869	0.0150615	0.0151903	0.0152836	0.0153498	0.0153958	0.0154268	0.0154467	0.0154586	0.0154645	0.0154659	0.015464	0.0154593	0.0154524	0.0154435	0.0154328	0.0154204	0.0154063
14.21	0.00052846	0.00174432	0.003439	0.00597212	0.00804169	0.00965802	0.0109415	0.0119666	0.0127849	0.0134347	0.0139465	0.0143454	0.0146526	0.0148861	0.0150609	0.0151898	0.0152831	0.0153495	0.0153956	0.0154266	0.0154466	0.0154585	0.0154644	0.0154659	0.0154639	0.0154593	0.0154524	0.0154435	0.0154328	0.0154204	0.0154063
14.22	0.000528403	0.00174398	0.00343831	0.00597101	0.00804028	0.00965644	0.0109398	0.011965	0.0127833	0.0134333	0.0139452	0.0143443	0.0146517	0.0148853	0.0150602	0.0151892	0.0152827	0.0153492	0.0153954	0.0154264	0.0154465	0.0154584	0.0154643	0.0154658	0.0154639	0.0154592	0.0154523	0.0154435	0.0154327	0.0154203	0.0154063
14.23	0.000528347	0.00174364	0.00343762	0.00596989	0.00803887	0.00965486	0.0109382	0.0119633	0.0127818	0.0134318	0.0139439	0.0143432	0.0146507	0.0148845	0.0150596	0.0151887	0.0152823	0.0153489	0.0153951	0.0154263	0.0154463	0.0154583	0.0154642	0.0154657	0.0154638	0.0154592	0.0154523	0.0154434	0.0154327	0.0154203	0.0154062
14.24	0.00052829	0.00174331	0.00343694	0.00596878	0.00803747	0.00965328	0.0109365	0.0119617	0.0127802	0.0134304	0.0139426	0.014342	0.0146497	0.0148836	0.0150589	0.0151882	0.0152819	0.0153486	0.0153949	0.0154261	0.0154462	0.0154582	0.0154641	0.0154657	0.0154638	0.0154592	0.0154523	0.0154434	0.0154327	0.0154203	0.0154062
14.25	0.000528234	0.00174297	0.00343625	0.00596767	0.00803606	0.00965171	0.0109349	0.0119601	0.0127787	0.0134289	0.0139413	0.0143409	0.0146488	0.0148828	0.0150583	0.0151877	0.0152815	0.0153482	0.0153946	0.0154259	0.0154461	0.0154581	0.0154641	0.0154656	0.0154637	0.0154591	0.0154522	0.0154433	0.0154326	0.0154202	0.0154062
14.26	0.000528178	0.00174264	0.00343557	0.00596656	0.00803466	0.00965013	0.0109332	0.0119584	0.0127771	0.0134275	0.01394	0.0143397	0.0146478	0.014882	0.0150576	0.0151871	0.0152811	0.0153479	0.0153944	0.0154257	0.0154459	0.015458	0.015464	0.0154655	0.0154637	0.0154591	0.0154522	0.0154433	0.0154326	0.0154202	0.0154061
14.27	0.000528122	0.0017423	0.00343488	0.00596545	0.00803326	0.00964856	0.0109316	0.0119568	0.0127755	0.013426	0.0139387	0.0143386	0.0146468	0.0148812	0.0150569	0.0151866	0.0152807	0.0153476	0.0153942	0.0154255	0.0154458	0.0154578	0.0154639	0.0154655	0.0154636	0.015459	0.0154521	0.0154433	0.0154326	0.0154201	0.0154061
14.28	0.000528066	0.00174196	0.0034342	0.00596434	0.00803186	0.00964699	0.0109299	0.0119552	0.012774	0.0134246	0.0139374	0.0143375	0.0146459	0.0148804	0.0150563	0.0151861	0.0152803	0.0153473	0.0153939	0.0154254	0.0154456	0.0154577	0.0154638	0.0154654	0.0154636	0.015459	0.0154521	0.0154432	0.0154325	0.0154201	0.015406
14.29	0.000528009	0.00174163	0.00343352	0.00596323	0.00803046	0.00964542	0.0109283	0.0119535	0.0127724	0.0134231	0.0139361	0.0143363	0.0146449	0.0148796	0.0150556	0.0151856	0.0152799	0.015347	0.0153937	0.0154252	0.0154455	0.0154576	0.0154637	0.0154653	0.0154635	0.0154589	0.015452	0.0154432	0.0154325	0.0154201	0.015406
14.3	0.000527954	0.00174129	0.00343284	0.00596212	0.00802906	0.00964386	0.0109267	0.0119519	0.0127708	0.0134217	0.0139348	0.0143352	0.0146439	0.0148788	0.015055	0.015185	0.0152794	0.0153467	0.0153934	0.015425	0.0154454	0.0154575	0.0154637	0.0154653	0.0154634	0.0154589	0.015452	0.0154431	0.0154324	0.01542	0.015406
14.31	0.000527898	0.00174096	0.00343216	0.00596102	0.00802766	0.00964229	0.010925	0.0119503	0.0127693	0.0134203	0.0139335	0.0143341	0.0146429	0.014878	0.0150543	0.0151845	0.015279	0.0153463	0.0153932	0.0154248	0.0154452	0.0154574	0.0154636	0.0154652	0.0154634	0.0154588	0.015452	0.0154431	0.0154324	0.01542	0.0154059
14.32	0.000527842	0.00174063	0.00343148	0.00595991	0.00802627	0.00964073	0.0109234	0.0119487	0.0127677	0.0134188	0.0139322	0.0143329	0.014642	0.0148772	0.0150536	0.015184	0.0152786	0.015346	0.0153929	0.0154246	0.0154451	0.0154573	0.0154635	0.0154652	0.0154633	0.0154588	0.0154519	0.0154431	0.0154324	0.0154199	0.0154059
14.33	0.000527786	0.00174029	0.0034308	0.00595881	0.00802487	0.00963916	0.0109217	0.011947	0.0127662	0.0134174	0.0139309	0.0143318	0.014641	0.0148764	0.015053	0.0151834	0.0152782	0.0153457	0.0153927	0.0154244	0.015445	0.0154572	0.0154634	0.0154651	0.0154633	0.0154587	0.0154519	0.015443	0.0154323	0.0154199	0.0154058
14.34	0.00052773	0.00173996	0.00343012	0.00595771	0.00802348	0.0096376	0.0109201	0.0119454	0.0127646	0.0134159	0.0139296	0.0143307	0.01464	0.0148756	0.0150523	0.0151829	0.0152778	0.0153454	0.0153925	0.0154243	0.0154448	0.0154571	0.0154633	0.015465	0.0154632	0.0154587	0.0154518	0.015443	0.0154323	0.0154199	0.0154058
14.35	0.000527675	0.00173963	0.00342944	0.00595661	0.00802209	0.00963604	0.0109185	0.0119438	0.0127631	0.0134145	0.0139283	0.0143295	0.0146391	0.0148748	0.0150517	0.0151824	0.0152774	0.0153451	0.0153922	0.0154241	0.0154447	0.015457	0.0154633	0.015465	0.0154632	0.0154586	0.0154518	0.0154429	0.0154322	0.0154198	0.0154058
14.36	0.000527619	0.00173929	0.00342876	0.00595551	0.0080207	0.00963448	0.0109169	0.0119422	0.0127615	0.0134131	0.0139271	0.0143284	0.0146381	0.014874	0.015051	0.0151819	0.015277	0.0153447	0.015392	0.0154239	0.0154445	0.0154569	0.0154632	0.0154649	0.0154631	0.0154586	0.0154517	0.0154429	0.0154322	0.0154198	0.0154057
14.37	0.000527564	0.00173896	0.00342809	0.00595441	0.00801931	0.00963292	0.0109152	0.0119405	0.01276	0.0134116	0.0139258	0.0143273	0.0146371	0.0148732	0.0150503	0.0151813	0.0152765	0.0153444	0.0153917	0.0154237	0.0154444	0.0154568	0.0154631	0.0154648	0.0154631	0.0154585	0.0154517	0.0154428	0.0154322	0.0154197	0.0154057
14.38	0.000527508	0.00173863	0.00342741	0.00595331	0.00801793	0.00963137	0.0109136	0.0119389	0.0127584	0.0134102	0.0139245	0.0143261	0.0146362	0.0148723	0.0150497	0.0151808	0.0152761	0.0153441	0.0153915	0.0154235	0.0154443	0.0154567	0.015463	0.0154648	0.015463	0.0154585	0.0154517	0.0154428	0.0154321	0.0154197	0.0154056
14.39	0.000527453	0.0017383	0.00342674	0.00595222	0.00801654	0.00962981	0.010912	0.0119373	0.0127569	0.0134088	0.0139232	0.014325	0.0146352	0.0148715	0.015049	0.0151803	0.0152757	0.0153438	0.0153912	0.0154233	0.0154441	0.0154566	0.0154629	0.0154647	0.015463	0.0154585	0.0154516	0.0154428	0.0154321	0.0154197	0.0154056
14.4	0.000527397	0.00173797	0.00342606	0.00595112	0.00801516	0.00962826	0.0109103	0.0119357	0.0127553	0.0134073	0.0139219	0.0143239	0.0146342	0.0148707	0.0150484	0.0151798	0.0152753	0.0153435	0.015391	0.0154232	0.015444	0.0154565	0.0154629	0.0154646	0.0154629	0.0154584	0.0154516	0.0154427	0.015432	0.0154196	0.0154056
14.41	0.000527342	0.00173764	0.00342539	0.00595003	0.00801378	0.00962671	0.0109087	0.0119341	0.0127538	0.0134059	0.0139206	0.0143228	0.0146333	0.0148699	0.0150477	0.0151792	0.0152749	0.0153431	0.0153908	0.015423	0.0154439	0.0154564	0.0154628	0.0154646	0.0154629	0.0154584	0.0154515	0.0154427	0.015432	0.0154196	0.0154055
14.42	0.000527287	0.00173731	0.00342472	0.00594893	0.00801239	0.00962516	0.0109071	0.0119324	0.0127522	0.0134045	0.0139193	0.0143216	0.0146323	0.0148691	0.0150471	0.0151787	0.0152745	0.0153428	0.0153905	0.0154228	0.0154437	0.0154563	0.0154627	0.0154645	0.0154628	0.0154583	0.0154515	0.0154426	0.015432	0.0154196	0.0154055
14.43	0.000527232	0.00173698	0.00342404	0.00594784	0.00801101	0.00962361	0.0109055	0.0119308	0.0127507	0.013403	0.013918	0.0143205	0.0146313	0.0148683	0.0150464	0.0151782	0.0152741	0.0153425	0.0153903	0.0154226	0.0154436	0.0154562	0.0154626	0.0154644	0.0154628	0.0154583	0.0154514	0.0154426	0.0154319	0.0154195	0.0154055
14.44	0.000527177	0.00173665	0.00342337	0.00594675	0.00800964	0.00962206	0.0109039	0.0119292	0.0127491	0.0134016	0.0139167	0.0143194	0.0146304	0.0148675	0.0150457	0.0151776	0.0152736	0.0153422	0.01539	0.0154224	0.0154434	0.0154561	0.0154625	0.0154644	0.0154627	0.0154582	0.0154514	0.0154426	0.0154319	0.0154195	0.0154054
14.45	0.000527122	0.00173632	0.0034227	0.00594566	0.00800826	0.00962052	0.0109022	0.0119276	0.0127476	0.0134002	0.0139154	0.0143182	0.0146294	0.0148667	0.0150451	0.0151771	0.0152732	0.0153419	0.0153898	0.0154222	0.0154433	0.015456	0.0154624	0.0154643	0.0154626	0.0154582	0.0154514	0.0154425	0.0154318	0.0154194	0.0154054
14.46	0.000527067	0.00173599	0.00342203	0.00594457	0.00800688	0.00961897	0.0109006	0.011926	0.012746	0.0133987	0.0139142	0.0143171	0.0146284	0.0148659	0.0150444	0.0151766	0.0152728	0.0153415	0.0153895	0.0154221	0.0154432	0.0154559	0.0154624	0.0154642	0.0154626	0.0154581	0.0154513	0.0154425	0.0154318	0.0154194	0.0154053
14.47	0.000527012	0.00173566	0.00342136	0.00594349	0.00800551	0.00961743	0.010899	0.0119244	0.0127445	0.0133973	0.0139129	0.014316	0.0146275	0.0148651	0.0150438	0.0151761	0.0152724	0.0153412	0.0153893	0.0154219	0.015443	0.0154558	0.0154623	0.0154642	0.0154625	0.0154581	0.0154513	0.0154424	0.0154318	0.0154194	0.0154053
14.48	0.000526957	0.00173534	0.0034207	0.0059424	0.00800413	0.00961589	0.0108974	0.0119228	0.012743	0.0133959	0.0139116	0.0143148	0.0146265	0.0148643	0.0150431	0.0151755	0.015272	0.0153409	0.015389	0.0154217	0.0154429	0.0154556	0.0154622	0.0154641	0.0154625	0.015458	0.0154512	0.0154424	0.0154317	0.0154193	0.0154053
14.49	0.000526902	0.00173501	0.00342003	0.00594132	0.00800276	0.00961435	0.0108958	0.0119212	0.0127414	0.0133944	0.0139103	0.0143137	0.0146256	0.0148635	0.0150424	0.015175	0.0152716	0.0153406	0.0153888	0.0154215	0.0154427	0.0154555	0.0154621	0.0154641	0.0154624	0.015458	0.0154512	0.0154424	0.0154317	0.0154193	0.0154052
14.5	0.000526848	0.00173468	0.00341936	0.00594023	0.00800139	0.00961281	0.0108942	0.0119196	0.0127399	0.013393	0.013909	0.0143126	0.0146246	0.0148627	0.0150418	0.0151745	0.0152711	0.0153403	0.0153885	0.0154213	0.0154426	0.0154554	0.015462	0.015464	0.0154624	0.0154579	0.0154511	0.0154423	0.0154316	0.0154192	0.0154052
14.51	0.000526793	0.00173435	0.0034187	0.00593915	0.00800002	0.00961127	0.0108926	0.011918	0.0127383	0.0133916	0.0139077	0.0143115	0.0146236	0.0148619	0.0150411	0.0151739	0.0152707	0.0153399	0.0153883	0.0154211	0.0154425	0.0154553	0.015462	0.0154639	0.0154623	0.0154579	0.0154511	0.0154423	0.0154316	0.0154192	0.0154051
14.52	0.000526738	0.00173403	0.00341803	0.00593807	0.00799865	0.00960973	0.010891	0.0119164	0.0127368	0.0133902	0.0139064	0.0143103	0.0146227	0.014861	0.0150404	0.0151734	0.0152703	0.0153396	0.015388	0.0154209	0.0154423	0.0154552	0.0154619	0.0154639	0.0154623	0.0154578	0.0154511	0.0154422	0.0154316	0.0154192	0.0154051
14.53	0.000526684	0.0017337	0.00341737	0.00593699	0.00799729	0.0096082	0.0108893	0.0119148	0.0127353	0.0133887	0.0139052	0.0143092	0.0146217	0.0148602	0.0150398	0.0151729	0.0152699	0.0153393	0.0153878	0.0154207	0.0154422	0.0154551	0.0154618	0.0154638	0.0154622	0.0154578	0.015451	0.0154422	0.0154315	0.0154191	0.0154051
14.54	0.000526629	0.00173338	0.0034167	0.00593591	0.00799592	0.00960666	0.0108877	0.0119132	0.0127337	0.0133873	0.0139039	0.0143081	0.0146207	0.0148594	0.0150391	0.0151723	0.0152695	0.015339	0.0153876	0.0154206	0.015442	0.015455	0.0154617	0.0154637	0.0154622	0.0154577	0.015451	0.0154422	0.0154315	0.0154191	0.015405
14.55	0.000526575	0.00173305	0.00341604	0.00593483	0.00799456	0.00960513	0.0108861	0.0119116	0.0127322	0.0133859	0.0139026	0.014307	0.0146198	0.0148586	0.0150385	0.0151718	0.0152691	0.0153386	0.0153873	0.0154204	0.0154419	0.0154549	0.0154616	0.0154637	0.0154621	0.0154577	0.0154509	0.0154421	0.0154314	0.015419	0.015405
14.56	0.000526521	0.00173272	0.00341538	0.00593375	0.0079932	0.0096036	0.0108845	0.01191	0.0127307	0.0133845	0.0139013	0.0143058	0.0146188	0.0148578	0.0150378	0.0151713	0.0152686	0.0153383	0.0153871	0.0154202	0.0154417	0.0154548	0.0154615	0.0154636	0.015462	0.0154576	0.0154509	0.0154421	0.0154314	0.015419	0.0154049
14.57	0.000526466	0.0017324	0.00341471	0.00593267	0.00799183	0.00960207	0.0108829	0.0119084	0.0127291	0.013383	0.0139	0.0143047	0.0146178	0.014857	0.0150371	0.0151708	0.0152682	0.015338	0.0153868	0.01542	0.0154416	0.0154547	0.0154615	0.0154635	0.015462	0.0154576	0.0154508	0.015442	0.0154314	0.015419	0.0154049
14.58	0.000526412	0.00173208	0.00341405	0.0059316	0.00799047	0.00960054	0.0108813	0.0119068	0.0127276	0.0133816	0.0138987	0.0143036	0.0146169	0.0148562	0.0150365	0.0151702	0.0152678	0.0153377	0.0153866	0.0154198	0.0154415	0.0154546	0.0154614	0.0154635	0.0154619	0.0154576	0.0154508	0.015442	0.0154313	0.0154189	0.0154049
14.59	0.000526358	0.00173175	0.00341339	0.00593053	0.00798912	0.00959902	0.0108797	0.0119052	0.0127261	0.0133802	0.0138975	0.0143025	0.0146159	0.0148554	0.0150358	0.0151697	0.0152674	0.0153373	0.0153863	0.0154196	0.0154413	0.0154545	0.0154613	0.0154634	0.0154619	0.0154575	0.0154508	0.015442	0.0154313	0.0154189	0.0154048
14.6	0.000526304	0.00173143	0.00341273	0.00592945	0.00798776	0.00959749	0.0108781	0.0119036	0.0127245	0.0133788	0.0138962	0.0143013	0.0146149	0.0148546	0.0150352	0.0151692	0.015267	0.015337	0.0153861	0.0154194	0.0154412	0.0154544	0.0154612	0.0154633	0.0154618	0.0154575	0.0154507	0.0154419	0.0154313	0.0154189	0.0154048
14.61	0.00052625	0.00173111	0.00341207	0.00592838	0.0079864	0.00959597	0.0108765	0.011902	0.012723	0.0133774	0.0138949	0.0143002	0.014614	0.0148538	0.0150345	0.0151686	0.0152665	0.0153367	0.0153858	0.0154192	0.015441	0.0154542	0.0154611	0.0154633	0.0154618	0.0154574	0.0154507	0.0154419	0.0154312	0.0154188	0.0154048
14.62	0.000526196	0.00173078	0.00341142	0.00592731	0.00798505	0.00959445	0.0108749	0.0119004	0.0127215	0.013376	0.0138936	0.0142991	0.014613	0.014853	0.0150338	0.0151681	0.0152661	0.0153364	0.0153856	0.0154191	0.0154409	0.0154541	0.015461	0.0154632	0.0154617	0.0154574	0.0154506	0.0154418	0.0154312	0.0154188	0.0154047
14.63	0.000526142	0.00173046	0.00341076	0.00592624	0.00798369	0.00959293	0.0108733	0.0118988	0.01272	0.0133745	0.0138923	0.014298	0.0146121	0.0148522	0.0150332	0.0151676	0.0152657	0.015336	0.0153853	0.0154189	0.0154407	0.015454	0.015461	0.0154631	0.0154617	0.0154573	0.0154506	0.0154418	0.0154311	0.0154187	0.0154047
14.64	0.000526088	0.00173014	0.0034101	0.00592517	0.00798234	0.00959141	0.0108718	0.0118972	0.0127184	0.0133731	0.0138911	0.0142968	0.0146111	0.0148514	0.0150325	0.015167	0.0152653	0.0153357	0.0153851	0.0154187	0.0154406	0.0154539	0.0154609	0.0154631	0.0154616	0.0154573	0.0154505	0.0154417	0.0154311	0.0154187	0.0154046
14.65	0.000526035	0.00172982	0.00340945	0.0059241	0.00798099	0.00958989	0.0108702	0.0118956	0.0127169	0.0133717	0.0138898	0.0142957	0.0146101	0.0148506	0.0150318	0.0151665	0.0152649	0.0153354	0.0153848	0.0154185	0.0154405	0.0154538	0.0154608	0.015463	0.0154615	0.0154572	0.0154505	0.0154417	0.0154311	0.0154187	0.0154046
14.66	0.000525981	0.00172949	0.00340879	0.00592304	0.00797964	0.00958837	0.0108686	0.011894	0.0127154	0.0133703	0.0138885	0.0142946	0.0146092	0.0148497	0.0150312	0.015166	0.0152644	0.0153351	0.0153846	0.0154183	0.0154403	0.0154537	0.0154607	0.0154629	0.0154615	0.0154572	0.0154505	0.0154417	0.015431	0.0154186	0.0154046
14.67	0.000525927	0.00172917	0.00340814	0.00592197	0.00797829	0.00958686	0.010867	0.0118925	0.0127139	0.0133689	0.0138872	0.0142935	0.0146082	0.0148489	0.0150305	0.0151654	0.015264	0.0153347	0.0153843	0.0154181	0.0154402	0.0154536	0.0154606	0.0154629	0.0154614	0.0154571	0.0154504	0.0154416	0.015431	0.0154186	0.0154045
14.68	0.000525874	0.00172885	0.00340748	0.00592091	0.00797695	0.00958534	0.0108654	0.0118909	0.0127124	0.0133675	0.013886	0.0142924	0.0146072	0.0148481	0.0150299	0.0151649	0.0152636	0.0153344	0.0153841	0.0154179	0.01544	0.0154535	0.0154605	0.0154628	0.0154614	0.0154571	0.0154504	0.0154416	0.0154309	0.0154185	0.0154045
14.69	0.00052582	0.00172853	0.00340683	0.00591984	0.0079756	0.00958383	0.0108638	0.0118893	0.0127108	0.0133661	0.0138847	0.0142912	0.0146063	0.0148473	0.0150292	0.0151644	0.0152632	0.0153341	0.0153838	0.0154177	0.0154399	0.0154534	0.0154604	0.0154627	0.0154613	0.015457	0.0154503	0.0154415	0.0154309	0.0154185	0.0154044
14.7	0.000525767	0.00172821	0.00340618	0.00591878	0.00797425	0.00958232	0.0108622	0.0118877	0.0127093	0.0133646	0.0138834	0.0142901	0.0146053	0.0148465	0.0150285	0.0151638	0.0152628	0.0153337	0.0153836	0.0154175	0.0154397	0.0154533	0.0154604	0.0154627	0.0154613	0.015457	0.0154503	0.0154415	0.0154309	0.0154185	0.0154044
14.71	0.000525713	0.00172789	0.00340552	0.00591772	0.00797291	0.00958081	0.0108606	0.0118861	0.0127078	0.0133632	0.0138821	0.014289	0.0146044	0.0148457	0.0150279	0.0151633	0.0152623	0.0153334	0.0153833	0.0154173	0.0154396	0.0154532	0.0154603	0.0154626	0.0154612	0.0154569	0.0154502	0.0154415	0.0154308	0.0154184	0.0154044
14.72	0.00052566	0.00172757	0.00340487	0.00591666	0.00797157	0.0095793	0.0108591	0.0118845	0.0127063	0.0133618	0.0138809	0.0142879	0.0146034	0.0148449	0.0150272	0.0151628	0.0152619	0.0153331	0.0153831	0.0154172	0.0154395	0.015453	0.0154602	0.0154625	0.0154612	0.0154569	0.0154502	0.0154414	0.0154308	0.0154184	0.0154043
14.73	0.000525607	0.00172725	0.00340422	0.0059156	0.00797023	0.00957779	0.0108575	0.011883	0.0127048	0.0133604	0.0138796	0.0142868	0.0146024	0.0148441	0.0150265	0.0151622	0.0152615	0.0153328	0.0153828	0.015417	0.0154393	0.0154529	0.0154601	0.0154624	0.0154611	0.0154568	0.0154501	0.0154414	0.0154307	0.0154183	0.0154043
14.74	0.000525553	0.00172694	0.00340357	0.00591454	0.00796889	0.00957628	0.0108559	0.0118814	0.0127032	0.013359	0.0138783	0.0142856	0.0146015	0.0148433	0.0150259	0.0151617	0.0152611	0.0153324	0.0153826	0.0154168	0.0154392	0.0154528	0.01546	0.0154624	0.015461	0.0154568	0.0154501	0.0154413	0.0154307	0.0154183	0.0154042
14.75	0.0005255	0.00172662	0.00340292	0.00591349	0.00796755	0.00957478	0.0108543	0.0118798	0.0127017	0.0133576	0.0138771	0.0142845	0.0146005	0.0148425	0.0150252	0.0151612	0.0152606	0.0153321	0.0153823	0.0154166	0.015439	0.0154527	0.0154599	0.0154623	0.015461	0.0154567	0.0154501	0.0154413	0.0154307	0.0154183	0.0154042
14.76	0.000525447	0.0017263	0.00340227	0.00591243	0.00796621	0.00957328	0.0108527	0.0118782	0.0127002	0.0133562	0.0138758	0.0142834	0.0145995	0.0148417	0.0150246	0.0151606	0.0152602	0.0153318	0.0153821	0.0154164	0.0154389	0.0154526	0.0154598	0.0154622	0.0154609	0.0154567	0.01545	0.0154413	0.0154306	0.0154182	0.0154042
