name                    	time	value	rate	unit	path
"leafAreaIndex"                     	49.500	5.14970295	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	49.500	1.38117978	0.02672222	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	49.500	2863.46980483	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	49.500	2.97118565	0.11453871	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	49.500	0.26250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	49.500	0.73750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	49.500	1.25243589	0.07507685	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	49.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	49.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	49.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	49.500	0.66517649	0.02544977	"g"	"//plant/myplant"
"irradiation"                       	50.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	50.000	0.30509886	0.01146522	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	50.000	1.20819640	0.04586086	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	50.000	1.51424461	NA	"g"	"//plant/myplant"
"multiplier"                        	50.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	50.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	50.000	0.62652193	0.01146522	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	50.000	0.58063419	0.03439565	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	50.000	519.32479320	8.49275211	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	50.000	5.19324793	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	50.000	1.39424391	0.02547826	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	50.000	2866.99073220	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	50.000	3.02848922	0.11467963	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	50.000	0.25000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	50.000	0.75000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	50.000	1.29030439	0.07643477	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	50.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	50.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	50.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	50.000	0.67790964	0.02547826	"g"	"//plant/myplant"
"irradiation"                       	50.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	50.500	0.31083604	0.01147973	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	50.500	1.23114515	0.04591893	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	50.500	1.54293166	NA	"g"	"//plant/myplant"
"multiplier"                        	50.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	50.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	50.500	0.63210949	0.01090573	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	50.500	0.59799518	0.03501320	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	50.500	523.46372347	8.07832140	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	50.500	5.23463723	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	50.500	1.40666182	0.02423496	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	50.500	2870.25315226	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	50.500	3.08586331	0.11481007	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	50.500	0.23750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	50.500	0.76250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	50.500	1.32888440	0.07780711	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	50.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	50.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	50.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	50.500	0.69065912	0.02551052	"g"	"//plant/myplant"
"irradiation"                       	51.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	51.000	0.31657929	0.01149077	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	51.000	1.25411813	0.04596309	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	51.000	1.57164890	NA	"g"	"//plant/myplant"
"multiplier"                        	51.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	51.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	51.000	0.63742732	0.01034169	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	51.000	0.61564942	0.03562139	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	51.000	527.40285649	7.66051471	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	51.000	5.27402856	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	51.000	1.41847971	0.02298154	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	51.000	2873.28373810	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	51.000	3.14329780	0.11493135	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	51.000	0.22500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	51.000	0.77500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	51.000	1.36811605	0.07915865	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	51.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	51.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	51.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	51.000	0.70342151	0.02553505	"g"	"//plant/myplant"
"irradiation"                       	51.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	51.500	0.32232861	0.01150323	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	51.500	1.27711540	0.04601293	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	51.500	1.60039644	NA	"g"	"//plant/myplant"
"multiplier"                        	51.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	51.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	51.500	0.64245187	0.00977774	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	51.500	0.63362202	0.03623519	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	51.500	531.12474049	7.24276786	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	51.500	5.31124740	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	51.500	1.42964622	0.02172830	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	51.500	2876.08211547	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	51.500	3.20079289	0.11504324	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	51.500	0.21250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	51.500	0.78750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	51.500	1.40805518	0.08052265	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	51.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	51.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	51.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	51.500	0.71619792	0.02556274	"g"	"//plant/myplant"
"irradiation"                       	52.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	52.000	0.32808311	0.01151267	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	52.000	1.30013342	0.04605069	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	52.000	1.62916985	NA	"g"	"//plant/myplant"
"multiplier"                        	52.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	52.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	52.000	0.64720478	0.00921014	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	52.000	0.65188639	0.03684055	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	52.000	534.64540883	6.82232430	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	52.000	5.34645409	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	52.000	1.44020860	0.02046697	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	52.000	2878.67230420	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	52.000	3.25833969	0.11514689	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	52.000	0.20000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	52.000	0.80000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	52.000	1.44864266	0.08186789	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	52.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	52.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	52.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	52.000	0.72898539	0.02558372	"g"	"//plant/myplant"
"irradiation"                       	52.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	52.500	0.33384280	0.01152328	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	52.500	1.32317217	0.04609312	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	52.500	1.65796909	NA	"g"	"//plant/myplant"
"multiplier"                        	52.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	52.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	52.500	0.65166250	0.00864245	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	52.500	0.67046734	0.03745067	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	52.500	537.94742494	6.40181471	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	52.500	5.37947425	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	52.500	1.45011530	0.01920544	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	52.500	2881.05240499	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	52.500	3.31593817	0.11524206	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	52.500	0.18750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	52.500	0.81250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	52.500	1.48993368	0.08322370	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	52.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	52.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	52.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	52.500	0.74178481	0.02560729	"g"	"//plant/myplant"
"irradiation"                       	53.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	53.000	0.33960689	0.01153127	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	53.000	1.34622852	0.04612509	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	53.000	1.68679027	NA	"g"	"//plant/myplant"
"multiplier"                        	53.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	53.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	53.000	0.65584699	0.00807189	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	53.000	0.68933857	0.03805320	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	53.000	541.04704485	5.97917857	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	53.000	5.41047045	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	53.000	1.45941444	0.01793754	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	53.000	2883.24411542	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	53.000	3.37358053	0.11532976	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	53.000	0.17500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	53.000	0.82500000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	53.000	1.53186977	0.08456267	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	53.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	53.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	53.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	53.000	0.75459362	0.02562505	"g"	"//plant/myplant"
"irradiation"                       	53.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	53.500	0.34537534	0.01154020	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	53.500	1.36930235	0.04616079	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	53.500	1.71563324	NA	"g"	"//plant/myplant"
"multiplier"                        	53.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	53.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	53.500	0.65973473	0.00750112	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	53.500	0.70852464	0.03865967	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	53.500	543.92684921	5.55638506	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	53.500	5.43926849	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	53.500	1.46805432	0.01666916	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	53.500	2885.24419081	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	53.500	3.43126647	0.11540974	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	53.500	0.16250000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	53.500	0.83750000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	53.500	1.57450548	0.08591037	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	53.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	53.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	53.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	53.500	0.76741252	0.02564488	"g"	"//plant/myplant"
"irradiation"                       	54.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	54.000	0.35114749	0.01154687	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	54.000	1.39239093	0.04618749	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	54.000	1.74449458	NA	"g"	"//plant/myplant"
"multiplier"                        	54.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	54.000	0.45000000	NA	"100%"	"//plant/myplant"
