name                    	time	value	rate	unit	path
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00234"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00235"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00235"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00236"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00236"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00237"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00237"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00238"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00238"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00239"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00239"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00240"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00240"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00241"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00241"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00242"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00242"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00243"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00243"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00244"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00244"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00245"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00245"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00246"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00246"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00247"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00247"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00248"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00248"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00249"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00249"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00250"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00250"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00251"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00251"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00252"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00252"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00253"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00253"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00254"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00254"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00255"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00255"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00256"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00256"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00257"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00257"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00258"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00258"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00259"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00259"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00260"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00260"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00261"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00261"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00262"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00262"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00263"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00263"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00264"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00264"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00265"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00265"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00266"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00266"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00267"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00267"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00268"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00268"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00269"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00269"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00270"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00270"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00271"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00271"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00272"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00272"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00273"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00273"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00274"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00274"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00275"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00275"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00276"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00276"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00277"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00277"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00278"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00278"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00279"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00279"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00280"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00280"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00281"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00281"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00282"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00282"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00283"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00283"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00284"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00284"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00285"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00285"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00286"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00286"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00287"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00287"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00288"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00288"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00289"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00289"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00290"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00290"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00291"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00291"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00292"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00292"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00293"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00293"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00294"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00294"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00295"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00295"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00296"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00296"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00297"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00297"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00298"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00298"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00299"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00299"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00300"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00300"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00301"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00301"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00302"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00302"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00303"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00303"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00304"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00304"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00305"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00305"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00306"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00306"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00307"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00307"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00308"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00308"
"rootDiameter"                      	8.000	1.00000000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00309"
"rootSegmentLength"                 	8.000	0.00500000	NA	"cm"	"//plantPosition/slowroot-dt0.01/dataPoints/dataPoint00309"
